customer_id,prob,default,risk_category,recommendation
108915,0.006288540327994628,0,Low Risk,AUTO-APPROVE
108916,0.006078435537743198,0,Low Risk,AUTO-APPROVE
108917,0.1081819524664786,0,Low Risk,AUTO-APPROVE
108918,0.026459075939010684,0,Low Risk,AUTO-APPROVE
108919,0.025011974281596492,0,Low Risk,AUTO-APPROVE
108920,0.05899091133404818,0,Low Risk,AUTO-APPROVE
108921,0.013721203494465668,0,Low Risk,AUTO-APPROVE
108922,0.027826494449307047,0,Low Risk,AUTO-APPROVE
108923,0.03554379319967694,0,Low Risk,AUTO-APPROVE
108924,0.00854897923451406,0,Low Risk,AUTO-APPROVE
108925,0.029116419044450507,0,Low Risk,AUTO-APPROVE
108926,0.021309480549084624,0,Low Risk,AUTO-APPROVE
108927,0.018887500619369495,0,Low Risk,AUTO-APPROVE
108928,0.014010409834847245,0,Low Risk,AUTO-APPROVE
108929,0.12678319994906087,0,Low Risk,AUTO-APPROVE
108930,0.13236359349555657,0,Low Risk,AUTO-APPROVE
108931,0.023500850787893032,0,Low Risk,AUTO-APPROVE
108932,0.12993054995098255,0,Low Risk,AUTO-APPROVE
108933,0.03817599998548573,0,Low Risk,AUTO-APPROVE
108934,0.006889858385285873,0,Low Risk,AUTO-APPROVE
108935,0.027758941643187363,0,Low Risk,AUTO-APPROVE
108936,0.020317357847542957,0,Low Risk,AUTO-APPROVE
108937,0.012008677113334911,0,Low Risk,AUTO-APPROVE
108938,0.01359179437564085,0,Low Risk,AUTO-APPROVE
108939,0.016396518677830107,0,Low Risk,AUTO-APPROVE
108940,0.009928078500108208,0,Low Risk,AUTO-APPROVE
108941,0.07530825849125991,0,Low Risk,AUTO-APPROVE
108942,0.025117046884014404,0,Low Risk,AUTO-APPROVE
108943,0.06417370541051226,0,Low Risk,AUTO-APPROVE
108944,0.052212711261853034,0,Low Risk,AUTO-APPROVE
108945,0.00933030381302233,0,Low Risk,AUTO-APPROVE
108946,0.01350187404938395,0,Low Risk,AUTO-APPROVE
108947,0.05149361006164239,0,Low Risk,AUTO-APPROVE
108948,0.021270539448183745,0,Low Risk,AUTO-APPROVE
108949,0.07511928291813098,0,Low Risk,AUTO-APPROVE
108950,0.01633734703468032,0,Low Risk,AUTO-APPROVE
108951,0.04183852045640429,0,Low Risk,AUTO-APPROVE
108952,0.6354864064310315,1,High Risk,HIGH RISK - CAREFUL
108953,0.0481386255502373,0,Low Risk,AUTO-APPROVE
108954,0.014105884477039036,0,Low Risk,AUTO-APPROVE
108955,0.47961179463439574,0,Medium Risk,MANUAL REVIEW
108956,0.012185401916985996,0,Low Risk,AUTO-APPROVE
108957,0.030329815144488088,0,Low Risk,AUTO-APPROVE
108958,0.013822524441579895,0,Low Risk,AUTO-APPROVE
108959,0.017823298692505752,0,Low Risk,AUTO-APPROVE
108960,0.036060908073693984,0,Low Risk,AUTO-APPROVE
108961,0.02817922759545492,0,Low Risk,AUTO-APPROVE
108962,0.012604757177457718,0,Low Risk,AUTO-APPROVE
108963,0.036844194894477225,0,Low Risk,AUTO-APPROVE
108964,0.01999636653418452,0,Low Risk,AUTO-APPROVE
108965,0.06401801736964027,0,Low Risk,AUTO-APPROVE
108966,0.006644742767838743,0,Low Risk,AUTO-APPROVE
108967,0.016800124729192217,0,Low Risk,AUTO-APPROVE
108968,0.19918749485169124,0,Low Risk,AUTO-APPROVE
108969,0.0287371182112797,0,Low Risk,AUTO-APPROVE
108970,0.010605833467750118,0,Low Risk,AUTO-APPROVE
108971,0.008824359974714136,0,Low Risk,AUTO-APPROVE
108972,0.008588573471302511,0,Low Risk,AUTO-APPROVE
108973,0.010657850812411902,0,Low Risk,AUTO-APPROVE
108974,0.011303835180214201,0,Low Risk,AUTO-APPROVE
108975,0.02090121057785381,0,Low Risk,AUTO-APPROVE
108976,0.19834631334893232,0,Low Risk,AUTO-APPROVE
108977,0.008405010534032493,0,Low Risk,AUTO-APPROVE
108978,0.042702434038024636,0,Low Risk,AUTO-APPROVE
108979,0.008026909837706323,0,Low Risk,AUTO-APPROVE
108980,0.030279069024305584,0,Low Risk,AUTO-APPROVE
108981,0.03936662840634933,0,Low Risk,AUTO-APPROVE
108982,0.019675636467161146,0,Low Risk,AUTO-APPROVE
108983,0.017386950059999497,0,Low Risk,AUTO-APPROVE
108984,0.020355775013309343,0,Low Risk,AUTO-APPROVE
108985,0.020162552115597778,0,Low Risk,AUTO-APPROVE
108986,0.024388269638065452,0,Low Risk,AUTO-APPROVE
108987,0.017483938842124243,0,Low Risk,AUTO-APPROVE
108988,0.03150356695333838,0,Low Risk,AUTO-APPROVE
108989,0.05911866870618341,0,Low Risk,AUTO-APPROVE
108990,0.007530696253108764,0,Low Risk,AUTO-APPROVE
108991,0.11903749931304805,0,Low Risk,AUTO-APPROVE
108992,0.00607719617199581,0,Low Risk,AUTO-APPROVE
108993,0.01348104034109828,0,Low Risk,AUTO-APPROVE
108994,0.009237685117988512,0,Low Risk,AUTO-APPROVE
108995,0.12318166505332563,0,Low Risk,AUTO-APPROVE
108996,0.0536506769335967,0,Low Risk,AUTO-APPROVE
108997,0.013640063686949868,0,Low Risk,AUTO-APPROVE
108998,0.009076134975013908,0,Low Risk,AUTO-APPROVE
108999,0.04428514294186844,0,Low Risk,AUTO-APPROVE
109000,0.0172731590826697,0,Low Risk,AUTO-APPROVE
109001,0.07331754094902364,0,Low Risk,AUTO-APPROVE
109002,0.012511417218394081,0,Low Risk,AUTO-APPROVE
109003,0.04911665197680927,0,Low Risk,AUTO-APPROVE
109004,0.013095741002457641,0,Low Risk,AUTO-APPROVE
109005,0.008591887165604979,0,Low Risk,AUTO-APPROVE
109006,0.0897601004331272,0,Low Risk,AUTO-APPROVE
109007,0.07671180332455105,0,Low Risk,AUTO-APPROVE
109008,0.0069955609264554216,0,Low Risk,AUTO-APPROVE
109009,0.0364127385121236,0,Low Risk,AUTO-APPROVE
109010,0.006726414881876431,0,Low Risk,AUTO-APPROVE
109011,0.044993943331624445,0,Low Risk,AUTO-APPROVE
109012,0.03315480182574399,0,Low Risk,AUTO-APPROVE
109013,0.01682590530477182,0,Low Risk,AUTO-APPROVE
109014,0.009528098808118508,0,Low Risk,AUTO-APPROVE
109015,0.013472907448330131,0,Low Risk,AUTO-APPROVE
109016,0.29627121729026396,0,Low Risk,AUTO-APPROVE
109017,0.0307226392774418,0,Low Risk,AUTO-APPROVE
109018,0.013151046372679599,0,Low Risk,AUTO-APPROVE
109019,0.019769316964041522,0,Low Risk,AUTO-APPROVE
109020,0.007349315888437918,0,Low Risk,AUTO-APPROVE
109021,0.016029228748421023,0,Low Risk,AUTO-APPROVE
109022,0.017711205035580723,0,Low Risk,AUTO-APPROVE
109023,0.014368085502951532,0,Low Risk,AUTO-APPROVE
109024,0.05543872097858556,0,Low Risk,AUTO-APPROVE
109025,0.062271674477927474,0,Low Risk,AUTO-APPROVE
109026,0.012925555850009684,0,Low Risk,AUTO-APPROVE
109027,0.011825916585584073,0,Low Risk,AUTO-APPROVE
109028,0.0062328541824384414,0,Low Risk,AUTO-APPROVE
109029,0.021311536737750842,0,Low Risk,AUTO-APPROVE
109030,0.006973328893177239,0,Low Risk,AUTO-APPROVE
109031,0.016074077074348637,0,Low Risk,AUTO-APPROVE
109032,0.13845192654306343,0,Low Risk,AUTO-APPROVE
109033,0.006479052394388954,0,Low Risk,AUTO-APPROVE
109034,0.2615168769624721,0,Low Risk,AUTO-APPROVE
109035,0.03943438393849568,0,Low Risk,AUTO-APPROVE
109036,0.060767697575101635,0,Low Risk,AUTO-APPROVE
109037,0.06359378475567086,0,Low Risk,AUTO-APPROVE
109038,0.033802681250571384,0,Low Risk,AUTO-APPROVE
109039,0.2996247955279888,0,Low Risk,AUTO-APPROVE
109040,0.025654333785278746,0,Low Risk,AUTO-APPROVE
109041,0.034995836580920946,0,Low Risk,AUTO-APPROVE
109042,0.025012519098434688,0,Low Risk,AUTO-APPROVE
109043,0.010894025327976049,0,Low Risk,AUTO-APPROVE
109044,0.08558333445234317,0,Low Risk,AUTO-APPROVE
109045,0.01882533533880463,0,Low Risk,AUTO-APPROVE
109046,0.028014102430715806,0,Low Risk,AUTO-APPROVE
109047,0.008378776657792545,0,Low Risk,AUTO-APPROVE
109048,0.046435930369071884,0,Low Risk,AUTO-APPROVE
109049,0.018319657954505363,0,Low Risk,AUTO-APPROVE
109050,0.029349347537684724,0,Low Risk,AUTO-APPROVE
109051,0.009205327671746012,0,Low Risk,AUTO-APPROVE
109052,0.0871607544233391,0,Low Risk,AUTO-APPROVE
109053,0.1193661639647178,0,Low Risk,AUTO-APPROVE
109054,0.02720544217288359,0,Low Risk,AUTO-APPROVE
109055,0.01253681447514841,0,Low Risk,AUTO-APPROVE
109056,0.03037830460011284,0,Low Risk,AUTO-APPROVE
109057,0.012744519280110772,0,Low Risk,AUTO-APPROVE
109058,0.006786086180101729,0,Low Risk,AUTO-APPROVE
109059,0.014532403867114654,0,Low Risk,AUTO-APPROVE
109060,0.009341110924398429,0,Low Risk,AUTO-APPROVE
109061,0.007243483712045748,0,Low Risk,AUTO-APPROVE
109062,0.03024713571699656,0,Low Risk,AUTO-APPROVE
109063,0.039322539438152046,0,Low Risk,AUTO-APPROVE
109064,0.01666148284422083,0,Low Risk,AUTO-APPROVE
109065,0.01722318047454495,0,Low Risk,AUTO-APPROVE
109066,0.07116884993100299,0,Low Risk,AUTO-APPROVE
109067,0.027559345623568158,0,Low Risk,AUTO-APPROVE
109068,0.02120770036523128,0,Low Risk,AUTO-APPROVE
109069,0.16774835070794947,0,Low Risk,AUTO-APPROVE
109070,0.007533900767048008,0,Low Risk,AUTO-APPROVE
109071,0.013011644768375229,0,Low Risk,AUTO-APPROVE
109072,0.02545417169260043,0,Low Risk,AUTO-APPROVE
109073,0.007956462332501812,0,Low Risk,AUTO-APPROVE
109074,0.0683035085231445,0,Low Risk,AUTO-APPROVE
109075,0.012201382340059151,0,Low Risk,AUTO-APPROVE
109076,0.13949310962018785,0,Low Risk,AUTO-APPROVE
109077,0.03218504963950875,0,Low Risk,AUTO-APPROVE
109078,0.007827815938908165,0,Low Risk,AUTO-APPROVE
109079,0.03571442331637256,0,Low Risk,AUTO-APPROVE
109080,0.029595027202707284,0,Low Risk,AUTO-APPROVE
109081,0.02553013231685918,0,Low Risk,AUTO-APPROVE
109082,0.022279733449978373,0,Low Risk,AUTO-APPROVE
109083,0.033007479683914064,0,Low Risk,AUTO-APPROVE
109084,0.022334310146521943,0,Low Risk,AUTO-APPROVE
109085,0.06086976170015252,0,Low Risk,AUTO-APPROVE
109086,0.04017480114468627,0,Low Risk,AUTO-APPROVE
109087,0.01834268273760049,0,Low Risk,AUTO-APPROVE
109088,0.0639052205909962,0,Low Risk,AUTO-APPROVE
109089,0.0059454009544492835,0,Low Risk,AUTO-APPROVE
109090,0.012549774188516586,0,Low Risk,AUTO-APPROVE
109091,0.024584181245597404,0,Low Risk,AUTO-APPROVE
109092,0.05569954638287089,0,Low Risk,AUTO-APPROVE
109093,0.12145526846983336,0,Low Risk,AUTO-APPROVE
109094,0.006790144405401909,0,Low Risk,AUTO-APPROVE
109095,0.08365169164516492,0,Low Risk,AUTO-APPROVE
109096,0.04232953247968895,0,Low Risk,AUTO-APPROVE
109097,0.030504888875066104,0,Low Risk,AUTO-APPROVE
109098,0.029843878173850768,0,Low Risk,AUTO-APPROVE
109099,0.14591367249965448,0,Low Risk,AUTO-APPROVE
109100,0.01930739178107927,0,Low Risk,AUTO-APPROVE
109101,0.0825931375450477,0,Low Risk,AUTO-APPROVE
109102,0.03623514929159779,0,Low Risk,AUTO-APPROVE
109103,0.0142070432473906,0,Low Risk,AUTO-APPROVE
109104,0.024231573421847345,0,Low Risk,AUTO-APPROVE
109105,0.028390067053295377,0,Low Risk,AUTO-APPROVE
109106,0.007652071337752575,0,Low Risk,AUTO-APPROVE
109107,0.008644513659242011,0,Low Risk,AUTO-APPROVE
109108,0.01929996812074005,0,Low Risk,AUTO-APPROVE
109109,0.11928820684702839,0,Low Risk,AUTO-APPROVE
109110,0.07523902602914527,0,Low Risk,AUTO-APPROVE
109111,0.016484932328796144,0,Low Risk,AUTO-APPROVE
109112,0.03337615788593277,0,Low Risk,AUTO-APPROVE
109113,0.09489070442534982,0,Low Risk,AUTO-APPROVE
109114,0.005953694645200303,0,Low Risk,AUTO-APPROVE
109115,0.05596890730788228,0,Low Risk,AUTO-APPROVE
109116,0.01624345785171888,0,Low Risk,AUTO-APPROVE
109117,0.06020471675253814,0,Low Risk,AUTO-APPROVE
109118,0.012671795338756703,0,Low Risk,AUTO-APPROVE
109119,0.0413364316188805,0,Low Risk,AUTO-APPROVE
109120,0.042607153344499216,0,Low Risk,AUTO-APPROVE
109121,0.01666933022757702,0,Low Risk,AUTO-APPROVE
109122,0.005762641818271182,0,Low Risk,AUTO-APPROVE
109123,0.02981734613791831,0,Low Risk,AUTO-APPROVE
109124,0.16734488815197832,0,Low Risk,AUTO-APPROVE
109125,0.010296289882658734,0,Low Risk,AUTO-APPROVE
109126,0.029927539391039062,0,Low Risk,AUTO-APPROVE
109127,0.011085256752248827,0,Low Risk,AUTO-APPROVE
109128,0.022072898005506353,0,Low Risk,AUTO-APPROVE
109129,0.04397698679023511,0,Low Risk,AUTO-APPROVE
109130,0.007144585736695189,0,Low Risk,AUTO-APPROVE
109131,0.01870660030051194,0,Low Risk,AUTO-APPROVE
109132,0.022186080940092924,0,Low Risk,AUTO-APPROVE
109133,0.012363114190116438,0,Low Risk,AUTO-APPROVE
109134,0.007106830844489392,0,Low Risk,AUTO-APPROVE
109135,0.025612613730715748,0,Low Risk,AUTO-APPROVE
109136,0.13519026089366112,0,Low Risk,AUTO-APPROVE
109137,0.046019523382699344,0,Low Risk,AUTO-APPROVE
109138,0.3352922763354775,0,Medium Risk,MANUAL REVIEW
109139,0.1360088419170467,0,Low Risk,AUTO-APPROVE
109140,0.022688221590761865,0,Low Risk,AUTO-APPROVE
109141,0.01911203497226909,0,Low Risk,AUTO-APPROVE
109142,0.023259947597228783,0,Low Risk,AUTO-APPROVE
109143,0.01425747404924284,0,Low Risk,AUTO-APPROVE
109144,0.011680922354938065,0,Low Risk,AUTO-APPROVE
109145,0.07199393287723779,0,Low Risk,AUTO-APPROVE
109146,0.022896213982334025,0,Low Risk,AUTO-APPROVE
109147,0.034801203039213705,0,Low Risk,AUTO-APPROVE
109148,0.022176180603297926,0,Low Risk,AUTO-APPROVE
109149,0.017078587077612655,0,Low Risk,AUTO-APPROVE
109150,0.05726802008946841,0,Low Risk,AUTO-APPROVE
109151,0.00866412007481006,0,Low Risk,AUTO-APPROVE
109152,0.017278422308775014,0,Low Risk,AUTO-APPROVE
109153,0.2144776826277219,0,Low Risk,AUTO-APPROVE
109154,0.008183383360503078,0,Low Risk,AUTO-APPROVE
109155,0.017915336095687864,0,Low Risk,AUTO-APPROVE
109156,0.012519162818047177,0,Low Risk,AUTO-APPROVE
109157,0.018861659384140368,0,Low Risk,AUTO-APPROVE
109158,0.07347276067449557,0,Low Risk,AUTO-APPROVE
109159,0.01447860848487139,0,Low Risk,AUTO-APPROVE
109160,0.03513251965138305,0,Low Risk,AUTO-APPROVE
109161,0.018763399636490367,0,Low Risk,AUTO-APPROVE
109162,0.013454018618072073,0,Low Risk,AUTO-APPROVE
109163,0.05576787477885506,0,Low Risk,AUTO-APPROVE
109164,0.040045640572788706,0,Low Risk,AUTO-APPROVE
109165,0.009223429763349401,0,Low Risk,AUTO-APPROVE
109166,0.016558075281597372,0,Low Risk,AUTO-APPROVE
109167,0.10775064622346103,0,Low Risk,AUTO-APPROVE
109168,0.041101665058062765,0,Low Risk,AUTO-APPROVE
109169,0.025794598483132508,0,Low Risk,AUTO-APPROVE
109170,0.0141029824816403,0,Low Risk,AUTO-APPROVE
109171,0.01394042240066216,0,Low Risk,AUTO-APPROVE
109172,0.01199972263157355,0,Low Risk,AUTO-APPROVE
109173,0.017853420475563746,0,Low Risk,AUTO-APPROVE
109174,0.04606169091398209,0,Low Risk,AUTO-APPROVE
109175,0.007742327551253554,0,Low Risk,AUTO-APPROVE
109176,0.01958574878595239,0,Low Risk,AUTO-APPROVE
109177,0.045642566275354395,0,Low Risk,AUTO-APPROVE
109178,0.07521214457345214,0,Low Risk,AUTO-APPROVE
109179,0.014572369586610694,0,Low Risk,AUTO-APPROVE
109180,0.039457564680779454,0,Low Risk,AUTO-APPROVE
109181,0.00905886656565755,0,Low Risk,AUTO-APPROVE
109182,0.061917134171987714,0,Low Risk,AUTO-APPROVE
109183,0.028843518480461645,0,Low Risk,AUTO-APPROVE
109184,0.007368779757051518,0,Low Risk,AUTO-APPROVE
109185,0.01352334415584809,0,Low Risk,AUTO-APPROVE
109186,0.2683522389805845,0,Low Risk,AUTO-APPROVE
109187,0.5177235502107179,1,High Risk,HIGH RISK - CAREFUL
109188,0.03692509814259079,0,Low Risk,AUTO-APPROVE
109189,0.032838783672334844,0,Low Risk,AUTO-APPROVE
109190,0.016831019224470403,0,Low Risk,AUTO-APPROVE
109191,0.03561634196661236,0,Low Risk,AUTO-APPROVE
109192,0.08393746555732286,0,Low Risk,AUTO-APPROVE
109193,0.009534957378756585,0,Low Risk,AUTO-APPROVE
109194,0.017452587935065073,0,Low Risk,AUTO-APPROVE
109195,0.22516971090715182,0,Low Risk,AUTO-APPROVE
109196,0.02055078622257702,0,Low Risk,AUTO-APPROVE
109197,0.013115551490408191,0,Low Risk,AUTO-APPROVE
109198,0.02535716641607844,0,Low Risk,AUTO-APPROVE
109199,0.059846886889884654,0,Low Risk,AUTO-APPROVE
109200,0.028135412696129163,0,Low Risk,AUTO-APPROVE
109201,0.01589199499480951,0,Low Risk,AUTO-APPROVE
109202,0.02900446844719842,0,Low Risk,AUTO-APPROVE
109203,0.01865318306549977,0,Low Risk,AUTO-APPROVE
109204,0.024829967795355175,0,Low Risk,AUTO-APPROVE
109205,0.03361392405272565,0,Low Risk,AUTO-APPROVE
109206,0.007240268422300329,0,Low Risk,AUTO-APPROVE
109207,0.02533917279609993,0,Low Risk,AUTO-APPROVE
109208,0.014822144574852088,0,Low Risk,AUTO-APPROVE
109209,0.036594004501579167,0,Low Risk,AUTO-APPROVE
109210,0.014175217221285003,0,Low Risk,AUTO-APPROVE
109211,0.116475788518414,0,Low Risk,AUTO-APPROVE
109212,0.02189687095064633,0,Low Risk,AUTO-APPROVE
109213,0.009199635790149218,0,Low Risk,AUTO-APPROVE
109214,0.04882170268705575,0,Low Risk,AUTO-APPROVE
109215,0.009675426025976246,0,Low Risk,AUTO-APPROVE
109216,0.017125864683277304,0,Low Risk,AUTO-APPROVE
109217,0.030660920550106312,0,Low Risk,AUTO-APPROVE
109218,0.008159641255127166,0,Low Risk,AUTO-APPROVE
109219,0.0429671744112411,0,Low Risk,AUTO-APPROVE
109220,0.026662296702632343,0,Low Risk,AUTO-APPROVE
109221,0.013169275690453933,0,Low Risk,AUTO-APPROVE
109222,0.012139977831380055,0,Low Risk,AUTO-APPROVE
109223,0.01696062412569846,0,Low Risk,AUTO-APPROVE
109224,0.008803173784675168,0,Low Risk,AUTO-APPROVE
109225,0.01153123774381875,0,Low Risk,AUTO-APPROVE
109226,0.029319511749143178,0,Low Risk,AUTO-APPROVE
109227,0.01915645897264329,0,Low Risk,AUTO-APPROVE
109228,0.007282522893943945,0,Low Risk,AUTO-APPROVE
109229,0.00960374184821969,0,Low Risk,AUTO-APPROVE
109230,0.04904852547923913,0,Low Risk,AUTO-APPROVE
109231,0.027829826141810732,0,Low Risk,AUTO-APPROVE
109232,0.017796661490320238,0,Low Risk,AUTO-APPROVE
109233,0.0134002833129997,0,Low Risk,AUTO-APPROVE
109234,0.028277399953601956,0,Low Risk,AUTO-APPROVE
109235,0.014366625769921733,0,Low Risk,AUTO-APPROVE
109236,0.02767051934833744,0,Low Risk,AUTO-APPROVE
109237,0.016795246378736143,0,Low Risk,AUTO-APPROVE
109238,0.007644800548677745,0,Low Risk,AUTO-APPROVE
109239,0.02839124786704745,0,Low Risk,AUTO-APPROVE
109240,0.017594341953404095,0,Low Risk,AUTO-APPROVE
109241,0.42719674626427034,0,Medium Risk,MANUAL REVIEW
109242,0.033282079833164155,0,Low Risk,AUTO-APPROVE
109243,0.026493874433564244,0,Low Risk,AUTO-APPROVE
109244,0.015350155539156163,0,Low Risk,AUTO-APPROVE
109245,0.012117233443571528,0,Low Risk,AUTO-APPROVE
109246,0.10462406414619392,0,Low Risk,AUTO-APPROVE
109247,0.03618199196492044,0,Low Risk,AUTO-APPROVE
109248,0.025096176138880186,0,Low Risk,AUTO-APPROVE
109249,0.09152301406976451,0,Low Risk,AUTO-APPROVE
109250,0.014566339214478639,0,Low Risk,AUTO-APPROVE
109251,0.020956009869842085,0,Low Risk,AUTO-APPROVE
109252,0.25281289105411403,0,Low Risk,AUTO-APPROVE
109253,0.009250859138676817,0,Low Risk,AUTO-APPROVE
109254,0.1813748434793522,0,Low Risk,AUTO-APPROVE
109255,0.1750056774402422,0,Low Risk,AUTO-APPROVE
109256,0.008503162137543777,0,Low Risk,AUTO-APPROVE
109257,0.02654105680039835,0,Low Risk,AUTO-APPROVE
109258,0.04995569869545519,0,Low Risk,AUTO-APPROVE
109259,0.11378046937147306,0,Low Risk,AUTO-APPROVE
109260,0.014545320808196371,0,Low Risk,AUTO-APPROVE
109261,0.18997083591925082,0,Low Risk,AUTO-APPROVE
109262,0.07115551791633971,0,Low Risk,AUTO-APPROVE
109263,0.029932270513794657,0,Low Risk,AUTO-APPROVE
109264,0.026453369004934058,0,Low Risk,AUTO-APPROVE
109265,0.014676032184043782,0,Low Risk,AUTO-APPROVE
109266,0.03738971225908476,0,Low Risk,AUTO-APPROVE
109267,0.05557013890989802,0,Low Risk,AUTO-APPROVE
109268,0.010567259184848219,0,Low Risk,AUTO-APPROVE
109269,0.006885852137023155,0,Low Risk,AUTO-APPROVE
109270,0.007169281034249591,0,Low Risk,AUTO-APPROVE
109271,0.006691908885384664,0,Low Risk,AUTO-APPROVE
109272,0.08827723669245281,0,Low Risk,AUTO-APPROVE
109273,0.025457434172710278,0,Low Risk,AUTO-APPROVE
109274,0.028824539027455045,0,Low Risk,AUTO-APPROVE
109275,0.2362101293041858,0,Low Risk,AUTO-APPROVE
109276,0.028703145716266202,0,Low Risk,AUTO-APPROVE
109277,0.008226758136018699,0,Low Risk,AUTO-APPROVE
109278,0.04927887595046439,0,Low Risk,AUTO-APPROVE
109279,0.011482969850554112,0,Low Risk,AUTO-APPROVE
109280,0.023052414890005445,0,Low Risk,AUTO-APPROVE
109281,0.006260347632772728,0,Low Risk,AUTO-APPROVE
109282,0.008013152508410297,0,Low Risk,AUTO-APPROVE
109283,0.013885101411885923,0,Low Risk,AUTO-APPROVE
109284,0.012419740697290339,0,Low Risk,AUTO-APPROVE
109285,0.05140108410059611,0,Low Risk,AUTO-APPROVE
109286,0.064555732808251,0,Low Risk,AUTO-APPROVE
109287,0.4853923422994349,0,Medium Risk,MANUAL REVIEW
109288,0.011917361287475416,0,Low Risk,AUTO-APPROVE
109289,0.060472898250516,0,Low Risk,AUTO-APPROVE
109290,0.024517926093005606,0,Low Risk,AUTO-APPROVE
109291,0.006938188866377791,0,Low Risk,AUTO-APPROVE
109292,0.04855755137162161,0,Low Risk,AUTO-APPROVE
109293,0.10995441118832408,0,Low Risk,AUTO-APPROVE
109294,0.029166689646926786,0,Low Risk,AUTO-APPROVE
109295,0.023511027849099645,0,Low Risk,AUTO-APPROVE
109296,0.007097207893471516,0,Low Risk,AUTO-APPROVE
109297,0.01237368099811943,0,Low Risk,AUTO-APPROVE
109298,0.010482882016465642,0,Low Risk,AUTO-APPROVE
109299,0.11275144403974137,0,Low Risk,AUTO-APPROVE
109300,0.015959361276733648,0,Low Risk,AUTO-APPROVE
109301,0.06113219059920595,0,Low Risk,AUTO-APPROVE
109302,0.018588356959915283,0,Low Risk,AUTO-APPROVE
109303,0.05634978096646834,0,Low Risk,AUTO-APPROVE
109304,0.17581397897744405,0,Low Risk,AUTO-APPROVE
109305,0.06926295554246269,0,Low Risk,AUTO-APPROVE
109306,0.06431493912653187,0,Low Risk,AUTO-APPROVE
109307,0.08465445240620362,0,Low Risk,AUTO-APPROVE
109308,0.07467429372245023,0,Low Risk,AUTO-APPROVE
109309,0.28179855456189756,0,Low Risk,AUTO-APPROVE
109310,0.007133278584464176,0,Low Risk,AUTO-APPROVE
109311,0.6449391390267631,1,High Risk,HIGH RISK - CAREFUL
109312,0.03204405292446105,0,Low Risk,AUTO-APPROVE
109313,0.05879184839959047,0,Low Risk,AUTO-APPROVE
109314,0.038020495067009795,0,Low Risk,AUTO-APPROVE
109315,0.010129512419298244,0,Low Risk,AUTO-APPROVE
109316,0.00589535643245095,0,Low Risk,AUTO-APPROVE
109317,0.019426526960192862,0,Low Risk,AUTO-APPROVE
109318,0.14802224994180577,0,Low Risk,AUTO-APPROVE
109319,0.015796269305113273,0,Low Risk,AUTO-APPROVE
109320,0.06530657459402811,0,Low Risk,AUTO-APPROVE
109321,0.025662130362989387,0,Low Risk,AUTO-APPROVE
109322,0.08994388048616102,0,Low Risk,AUTO-APPROVE
109323,0.022120330388441814,0,Low Risk,AUTO-APPROVE
109324,0.03475915469093378,0,Low Risk,AUTO-APPROVE
109325,0.03331598164381882,0,Low Risk,AUTO-APPROVE
109326,0.09382629691111267,0,Low Risk,AUTO-APPROVE
109327,0.07442418970347962,0,Low Risk,AUTO-APPROVE
109328,0.017141984033049545,0,Low Risk,AUTO-APPROVE
109329,0.018730396824117018,0,Low Risk,AUTO-APPROVE
109330,0.00964913456520818,0,Low Risk,AUTO-APPROVE
109331,0.030085876433337894,0,Low Risk,AUTO-APPROVE
109332,0.02792708585226482,0,Low Risk,AUTO-APPROVE
109333,0.049735004521455864,0,Low Risk,AUTO-APPROVE
109334,0.0707765385064765,0,Low Risk,AUTO-APPROVE
109335,0.08886659609033165,0,Low Risk,AUTO-APPROVE
109336,0.029906682003131763,0,Low Risk,AUTO-APPROVE
109337,0.029239749086008772,0,Low Risk,AUTO-APPROVE
109338,0.015077565768465596,0,Low Risk,AUTO-APPROVE
109339,0.28744500537442347,0,Low Risk,AUTO-APPROVE
109340,0.04099940402877708,0,Low Risk,AUTO-APPROVE
109341,0.022960740005454304,0,Low Risk,AUTO-APPROVE
109342,0.10001577870022431,0,Low Risk,AUTO-APPROVE
109343,0.0306561320669624,0,Low Risk,AUTO-APPROVE
109344,0.059590409965497866,0,Low Risk,AUTO-APPROVE
109345,0.018332371993513556,0,Low Risk,AUTO-APPROVE
109346,0.04327398076231249,0,Low Risk,AUTO-APPROVE
109347,0.06188791450854609,0,Low Risk,AUTO-APPROVE
109348,0.05377389123433829,0,Low Risk,AUTO-APPROVE
109349,0.03408402613885542,0,Low Risk,AUTO-APPROVE
109350,0.006186368649552016,0,Low Risk,AUTO-APPROVE
109351,0.052540862885049146,0,Low Risk,AUTO-APPROVE
109352,0.008444420762981457,0,Low Risk,AUTO-APPROVE
109353,0.029377447638882503,0,Low Risk,AUTO-APPROVE
109354,0.044714854574426866,0,Low Risk,AUTO-APPROVE
109355,0.05495599750467678,0,Low Risk,AUTO-APPROVE
109356,0.02233116462065422,0,Low Risk,AUTO-APPROVE
109357,0.04299632763671252,0,Low Risk,AUTO-APPROVE
109358,0.00820303917489904,0,Low Risk,AUTO-APPROVE
109359,0.45081057497248134,0,Medium Risk,MANUAL REVIEW
109360,0.489856284351321,0,Medium Risk,MANUAL REVIEW
109361,0.009311661595543655,0,Low Risk,AUTO-APPROVE
109362,0.006019388433933285,0,Low Risk,AUTO-APPROVE
109363,0.04237490106235618,0,Low Risk,AUTO-APPROVE
109364,0.02559546150786722,0,Low Risk,AUTO-APPROVE
