customer_id,default_prediction,default_probability,actual_default,risk_category
76700,0,0.326247921924358,0,Medium Risk
76701,0,0.4023306344377055,0,Medium Risk
76702,0,0.29098691853200587,0,Low Risk
76703,1,0.6334511006338145,0,High Risk
76704,0,0.131726031322514,0,Low Risk
76705,0,0.10753246184274665,0,Low Risk
76706,0,0.3416020121048594,0,Medium Risk
76707,0,0.3327237820192909,0,Medium Risk
76708,0,0.07432439658201488,1,Low Risk
76709,1,0.5200961067740051,0,High Risk
76710,0,0.398490986907219,0,Medium Risk
76711,0,0.10183642306501917,0,Low Risk
76712,0,0.21665013536720368,0,Low Risk
76713,0,0.47917853387737824,0,Medium Risk
76714,0,0.21199519161103514,0,Low Risk
76715,0,0.3906893914142204,1,Medium Risk
76716,0,0.34059283003481655,0,Medium Risk
76717,1,0.608399788293872,0,High Risk
76718,0,0.140134327381033,0,Low Risk
76719,0,0.3378388656173136,0,Medium Risk
76720,1,0.8982064973239255,0,Very High Risk
76721,1,0.9094575758438287,0,Very High Risk
76722,1,0.5174995474907512,0,High Risk
76723,0,0.4871288061412441,0,Medium Risk
76724,0,0.07387755759812292,0,Low Risk
76725,1,0.5428374093727476,0,High Risk
76726,0,0.27955922142873596,0,Low Risk
76727,1,0.820477930342406,0,Very High Risk
76728,0,0.4112443597472191,0,Medium Risk
76729,0,0.3296291963810511,0,Medium Risk
76730,0,0.23804305613613683,0,Low Risk
76731,0,0.47735311216768517,0,Medium Risk
76732,1,0.6283505996401414,0,High Risk
76733,1,0.5130740048960453,0,High Risk
76734,0,0.1488068962822042,0,Low Risk
76735,0,0.28963542228100186,0,Low Risk
76736,0,0.40505390254627804,0,Medium Risk
76737,0,0.4105361222386287,0,Medium Risk
76738,0,0.4084972221914941,0,Medium Risk
76739,1,0.5315415672070442,0,High Risk
76740,0,0.3466889745971019,0,Medium Risk
76741,0,0.3803018368168053,0,Medium Risk
76742,0,0.1473918392280173,0,Low Risk
76743,1,0.52552107472439,0,High Risk
76744,0,0.16118119995239855,0,Low Risk
76745,0,0.37229084813977475,0,Medium Risk
76746,1,0.7461261571176365,0,Very High Risk
76747,0,0.3098737317069276,0,Medium Risk
76748,0,0.33674497271993786,0,Medium Risk
76749,0,0.05306549283796552,0,Low Risk
76750,1,0.6295629313232027,0,High Risk
76751,0,0.022940107766936797,0,Low Risk
76752,0,0.24097242584713086,0,Low Risk
76753,0,0.30587805318292516,0,Medium Risk
76754,1,0.5494073053229185,0,High Risk
76755,0,0.25309784810820024,0,Low Risk
76756,1,0.6412281810429208,0,High Risk
76757,0,0.25873011524136624,0,Low Risk
76758,1,0.5644493507335906,0,High Risk
76759,0,0.10321193418648553,0,Low Risk
76760,0,0.26271165808373564,0,Low Risk
76761,0,0.23553518089093242,0,Low Risk
76762,1,0.6952995641834363,0,High Risk
76763,1,0.5875310561639966,0,High Risk
76764,1,0.6102504644582106,0,High Risk
76765,0,0.07058199792216645,0,Low Risk
76766,0,0.10303513160324132,0,Low Risk
76767,0,0.46075509227656686,0,Medium Risk
76768,0,0.12754658253795412,0,Low Risk
76769,0,0.2001294661889131,0,Low Risk
76770,1,0.6782426567608177,1,High Risk
76771,0,0.1375777650766335,0,Low Risk
76772,0,0.12940130805474948,0,Low Risk
76773,0,0.4290144541496294,0,Medium Risk
76774,0,0.2977449255636532,0,Low Risk
76775,0,0.23717846960580052,0,Low Risk
76776,0,0.4652476022699392,0,Medium Risk
76777,0,0.33602140432559885,0,Medium Risk
76778,0,0.11836374492358784,0,Low Risk
76779,1,0.5070168520039414,0,High Risk
76780,1,0.5672851188997028,0,High Risk
76781,0,0.20964764753162757,0,Low Risk
76782,1,0.6120944376620197,0,High Risk
76783,1,0.5590456568440436,1,High Risk
76784,1,0.6985554555096701,0,High Risk
76785,0,0.34299065359315595,0,Medium Risk
76786,0,0.4763631889731889,0,Medium Risk
76787,0,0.28236970322079813,0,Low Risk
76788,0,0.3600186922459857,0,Medium Risk
76789,0,0.3583695153913259,0,Medium Risk
76790,0,0.2833527339674107,0,Low Risk
76791,0,0.4572822889020503,0,Medium Risk
76792,1,0.6203587664099381,0,High Risk
76793,0,0.2478957639927994,0,Low Risk
76794,1,0.5037389534873554,0,High Risk
76795,0,0.3429927570418111,0,Medium Risk
76796,0,0.2443856785098324,0,Low Risk
76797,0,0.44969996829478304,0,Medium Risk
76798,1,0.523959130493644,1,High Risk
76799,1,0.6092764333450365,0,High Risk
76800,0,0.030778677322068067,0,Low Risk
76801,0,0.4452620613511885,0,Medium Risk
76802,0,0.27346151118809486,0,Low Risk
76803,0,0.08744912352056423,0,Low Risk
76804,0,0.22889534143401194,0,Low Risk
76805,0,0.11667661318297844,0,Low Risk
76806,1,0.9505539973022405,1,Very High Risk
76807,0,0.49653453043522866,0,Medium Risk
76808,0,0.10121110440340518,0,Low Risk
76809,0,0.12246848030582214,0,Low Risk
76810,1,0.5347008713395556,0,High Risk
76811,1,0.8386851328906638,0,Very High Risk
76812,0,0.13745574793032067,0,Low Risk
76813,0,0.17541147222696454,0,Low Risk
76814,0,0.2801296321294017,0,Low Risk
76815,0,0.05760971521949129,0,Low Risk
76816,0,0.14096586405643396,0,Low Risk
76817,1,0.8687256323048179,0,Very High Risk
76818,1,0.6881979794166582,0,High Risk
76819,1,0.7820116954210706,0,Very High Risk
76820,1,0.622376770699035,0,High Risk
76821,0,0.37133556447845617,0,Medium Risk
76822,1,0.5807990808187183,0,High Risk
76823,0,0.4326589364511344,0,Medium Risk
76824,0,0.020490891441365146,0,Low Risk
76825,1,0.5893218062481997,1,High Risk
76826,0,0.23962320548787203,0,Low Risk
76827,0,0.41456866892218014,0,Medium Risk
76828,0,0.30881603732631574,0,Medium Risk
76829,0,0.32003764944562185,0,Medium Risk
76830,0,0.11493592785806882,0,Low Risk
76831,0,0.1986525417304563,0,Low Risk
76832,1,0.5075067833427602,0,High Risk
76833,0,0.14334579474315015,0,Low Risk
76834,0,0.33872870947005185,0,Medium Risk
76835,0,0.07129004334862321,0,Low Risk
76836,1,0.5623694554735552,0,High Risk
76837,0,0.08492409493252204,0,Low Risk
76838,0,0.44099252621069746,0,Medium Risk
76839,0,0.3801007161550475,0,Medium Risk
76840,0,0.37179282034235095,0,Medium Risk
76841,1,0.8581033445419057,0,Very High Risk
76842,0,0.12701504278396303,0,Low Risk
76843,1,0.5639157274550184,0,High Risk
76844,0,0.24986839858834803,0,Low Risk
76845,0,0.3174946093236151,0,Medium Risk
76846,0,0.45986964252924606,0,Medium Risk
76847,1,0.5178277658170779,0,High Risk
76848,0,0.28480853799363043,0,Low Risk
76849,0,0.1656574483287724,0,Low Risk
76850,0,0.35947044079415197,0,Medium Risk
76851,1,0.8110487890289794,0,Very High Risk
76852,0,0.290394595368859,0,Low Risk
76853,1,0.7375794443305874,0,Very High Risk
76854,0,0.07540712013182187,0,Low Risk
76855,0,0.19074267053836289,0,Low Risk
76856,0,0.13749044238595304,0,Low Risk
76857,0,0.15490988656273944,0,Low Risk
76858,0,0.3636840932445032,0,Medium Risk
76859,0,0.05613075925620563,0,Low Risk
76860,0,0.38307710728293193,0,Medium Risk
76861,0,0.39619238269622115,0,Medium Risk
76862,0,0.3292201848953662,0,Medium Risk
76863,0,0.18717173707683538,0,Low Risk
76864,0,0.19445067529725948,0,Low Risk
76865,1,0.5178682772722928,0,High Risk
76866,0,0.27232802139991324,0,Low Risk
76867,1,0.6651281475286602,0,High Risk
76868,0,0.06822431249539501,0,Low Risk
76869,0,0.4148577314110228,0,Medium Risk
76870,1,0.8095271267301243,1,Very High Risk
76871,0,0.04592541777349749,0,Low Risk
76872,0,0.2135945175459088,0,Low Risk
76873,0,0.2801093103274138,0,Low Risk
76874,1,0.7333836298677815,0,Very High Risk
76875,0,0.21300362288620453,0,Low Risk
76876,1,0.7738838190885831,0,Very High Risk
76877,1,0.7265764109667465,0,Very High Risk
76878,1,0.8960178099185871,0,Very High Risk
76879,0,0.2136565452230795,0,Low Risk
76880,0,0.26097278419178743,0,Low Risk
76881,0,0.43730708498492377,0,Medium Risk
76882,1,0.7558765268080508,0,Very High Risk
76883,1,0.6173290593076385,1,High Risk
76884,1,0.5826296855502368,0,High Risk
76885,0,0.23380503895732943,0,Low Risk
76886,0,0.15230384095164065,0,Low Risk
76887,0,0.4124024922715519,1,Medium Risk
76888,0,0.31020554604494055,0,Medium Risk
76889,0,0.4523079149446377,0,Medium Risk
76890,1,0.5177662904442369,0,High Risk
76891,0,0.26647032588772307,0,Low Risk
76892,1,0.5683434208350389,0,High Risk
76893,0,0.3215976895731967,0,Medium Risk
76894,0,0.16560448004749106,0,Low Risk
76895,0,0.3978674117220843,0,Medium Risk
76896,0,0.041233119460318164,0,Low Risk
76897,1,0.6585643313888164,0,High Risk
76898,0,0.324135221473114,0,Medium Risk
76899,0,0.15720418973076888,0,Low Risk
76900,0,0.19347052387674835,0,Low Risk
76901,0,0.27662213282185044,0,Low Risk
76902,0,0.3645234139350405,0,Medium Risk
76903,1,0.6970455196717291,0,High Risk
76904,0,0.05657159616772301,0,Low Risk
76905,0,0.19265873107245937,0,Low Risk
76906,1,0.5936271942214213,0,High Risk
76907,0,0.3938559983788519,0,Medium Risk
76908,0,0.4685331835313883,0,Medium Risk
76909,0,0.32094921009886895,0,Medium Risk
76910,0,0.20723899144107563,0,Low Risk
76911,0,0.2693664626012007,0,Low Risk
76912,0,0.14613492876783962,0,Low Risk
76913,0,0.40265110065744314,0,Medium Risk
76914,0,0.2792516472599495,0,Low Risk
76915,0,0.3162545457912445,0,Medium Risk
76916,0,0.4275847140626738,0,Medium Risk
76917,0,0.3600471033030777,0,Medium Risk
76918,0,0.2630591096334329,0,Low Risk
76919,0,0.4625378163854729,0,Medium Risk
76920,0,0.12193991811123843,0,Low Risk
76921,0,0.31633200995060634,0,Medium Risk
76922,0,0.18357360444761694,0,Low Risk
76923,0,0.288802466579751,0,Low Risk
76924,0,0.4424644691643615,0,Medium Risk
76925,0,0.36969442607703784,0,Medium Risk
76926,0,0.332274746005101,0,Medium Risk
76927,0,0.44519990246492164,0,Medium Risk
76928,1,0.6090775235494301,0,High Risk
76929,0,0.2734254483903584,0,Low Risk
76930,1,0.9074654291691372,0,Very High Risk
76931,1,0.858455526277334,0,Very High Risk
76932,0,0.27060837250117237,0,Low Risk
76933,0,0.16652068527906655,0,Low Risk
76934,0,0.3038396285676229,0,Medium Risk
76935,0,0.3921560798337793,0,Medium Risk
76936,1,0.7525278293091642,0,Very High Risk
76937,0,0.11335158074325938,0,Low Risk
76938,1,0.8265883354386381,0,Very High Risk
76939,1,0.625814427052561,0,High Risk
76940,1,0.6839907834031894,1,High Risk
76941,0,0.11576497638341134,0,Low Risk
76942,0,0.25415343835561693,0,Low Risk
76943,1,0.5407983940762393,0,High Risk
76944,0,0.3999503071258642,0,Medium Risk
76945,0,0.26949914853504936,0,Low Risk
76946,0,0.49250115143920137,0,Medium Risk
76947,1,0.5049657183423292,0,High Risk
76948,1,0.9083846302553972,0,Very High Risk
76949,0,0.032321893550813344,0,Low Risk
76950,1,0.9328961847527206,1,Very High Risk
76951,0,0.4153264736855234,0,Medium Risk
76952,0,0.039502908589206756,0,Low Risk
76953,0,0.3532435076913788,0,Medium Risk
76954,0,0.4816100501851901,0,Medium Risk
76955,0,0.05530862491564248,0,Low Risk
76956,0,0.3705430907919135,0,Medium Risk
76957,1,0.6000218057234891,1,High Risk
76958,0,0.09418361131087209,0,Low Risk
76959,0,0.14218831590012496,0,Low Risk
76960,0,0.17946006933078562,0,Low Risk
76961,0,0.2191683251168672,0,Low Risk
76962,1,0.8577460941476305,0,Very High Risk
76963,0,0.11384411517821943,0,Low Risk
76964,0,0.1356387394044476,0,Low Risk
76965,0,0.49047574086596357,0,Medium Risk
76966,1,0.8056809391766785,1,Very High Risk
76967,0,0.44879407493374385,0,Medium Risk
76968,0,0.137094332068193,0,Low Risk
76969,0,0.13860908793751112,0,Low Risk
76970,1,0.5418081078554624,1,High Risk
76971,0,0.038170117629352726,0,Low Risk
76972,0,0.2631026424194682,0,Low Risk
76973,0,0.45148995375508094,0,Medium Risk
76974,0,0.17979699664981463,0,Low Risk
76975,0,0.4892240084545532,0,Medium Risk
76976,0,0.4608299205370278,0,Medium Risk
76977,1,0.5472272048953627,0,High Risk
76978,0,0.11757713708931673,0,Low Risk
76979,0,0.3374448011462715,0,Medium Risk
76980,1,0.9821923041441667,1,Very High Risk
76981,0,0.2858045667865504,0,Low Risk
76982,1,0.7157014204406228,0,Very High Risk
76983,0,0.10980215265581651,0,Low Risk
76984,0,0.09762694065052684,0,Low Risk
76985,1,0.8151850035508541,0,Very High Risk
76986,0,0.20023941315598107,0,Low Risk
76987,0,0.16456176667260447,0,Low Risk
76988,0,0.2855872934949421,0,Low Risk
76989,1,0.9173621024236343,1,Very High Risk
76990,0,0.09288153162168598,0,Low Risk
76991,0,0.24651152882131097,0,Low Risk
76992,0,0.1999791545388557,0,Low Risk
76993,0,0.3987159519222436,0,Medium Risk
76994,1,0.8208878302649559,0,Very High Risk
76995,0,0.16342833272848237,0,Low Risk
76996,1,0.9279098523273787,0,Very High Risk
76997,0,0.3439803714886395,0,Medium Risk
76998,0,0.04330372253294966,0,Low Risk
76999,1,0.5202418082118714,0,High Risk
77000,0,0.0627486207851871,0,Low Risk
77001,0,0.2808062587968742,0,Low Risk
77002,1,0.6587933313041933,0,High Risk
77003,1,0.5258599597713512,0,High Risk
77004,1,0.7266729374815479,0,Very High Risk
77005,0,0.18121265402475184,0,Low Risk
77006,0,0.34351018874561423,0,Medium Risk
77007,0,0.22444090809892037,0,Low Risk
77008,1,0.9571509601284877,1,Very High Risk
77009,0,0.25688870635831806,0,Low Risk
77010,0,0.24535254178826088,0,Low Risk
77011,0,0.2871452194940827,0,Low Risk
77012,1,0.8455672947783254,0,Very High Risk
77013,0,0.45197361586871887,0,Medium Risk
77014,0,0.18547947723568986,0,Low Risk
77015,0,0.35692188057390545,0,Medium Risk
77016,1,0.6907206726064079,0,High Risk
77017,0,0.4067915725098825,0,Medium Risk
77018,1,0.8244003479124198,0,Very High Risk
77019,0,0.41263384250131774,0,Medium Risk
77020,1,0.6638041323186027,0,High Risk
77021,0,0.3378085178885556,0,Medium Risk
77022,0,0.22941698322630671,0,Low Risk
77023,1,0.8011022898913666,0,Very High Risk
77024,0,0.18530104581750867,0,Low Risk
77025,0,0.14445647094868974,0,Low Risk
77026,0,0.4855318970144281,0,Medium Risk
77027,0,0.0607084640106603,0,Low Risk
77028,1,0.6998258396186408,1,High Risk
77029,1,0.6014696715997411,0,High Risk
77030,0,0.151819732742663,0,Low Risk
77031,0,0.4619612451991593,0,Medium Risk
77032,0,0.15061449651859582,0,Low Risk
77033,0,0.4245698923444611,0,Medium Risk
77034,1,0.640604591799184,0,High Risk
77035,1,0.5843752639593356,0,High Risk
77036,0,0.18512400532632686,0,Low Risk
77037,0,0.14049088291327813,0,Low Risk
77038,0,0.048645450024326894,0,Low Risk
77039,0,0.09767667424902308,0,Low Risk
77040,1,0.6626368271800797,0,High Risk
77041,1,0.5449034228973952,0,High Risk
77042,1,0.8050957595381201,0,Very High Risk
77043,0,0.11480361451635764,0,Low Risk
77044,0,0.21674595698411223,0,Low Risk
77045,0,0.148708712615615,0,Low Risk
77046,1,0.7099775009589722,1,Very High Risk
77047,0,0.19694522413060733,0,Low Risk
77048,0,0.1702712718663063,0,Low Risk
77049,0,0.12229372254963551,0,Low Risk
77050,0,0.43941922952882706,0,Medium Risk
77051,1,0.5300830441487974,0,High Risk
77052,0,0.15753655355897442,0,Low Risk
77053,1,0.5721495012538929,0,High Risk
77054,0,0.47502100650583123,0,Medium Risk
77055,1,0.508966356288599,0,High Risk
77056,0,0.21102591585636532,0,Low Risk
77057,0,0.1334868416020443,0,Low Risk
77058,1,0.7203083041246194,0,Very High Risk
77059,0,0.14287464467111244,0,Low Risk
77060,0,0.1712323110909684,0,Low Risk
77061,0,0.37491073930013125,0,Medium Risk
77062,0,0.10032076063887303,0,Low Risk
77063,0,0.14243262976322368,0,Low Risk
77064,0,0.4513379536053267,0,Medium Risk
77065,0,0.325549605626793,0,Medium Risk
77066,0,0.16629950370604227,0,Low Risk
77067,1,0.6737619522119608,0,High Risk
77068,0,0.4065496109932855,0,Medium Risk
77069,1,0.7294891381019573,0,Very High Risk
77070,1,0.627615665124937,0,High Risk
77071,0,0.2992465434392967,0,Low Risk
77072,0,0.28556028687361856,0,Low Risk
77073,0,0.20894530310041728,0,Low Risk
77074,1,0.5488406353832466,0,High Risk
77075,0,0.12873947991594684,0,Low Risk
77076,0,0.34964692567344735,0,Medium Risk
77077,1,0.503408123140135,0,High Risk
77078,0,0.4736477200883442,0,Medium Risk
77079,0,0.03113222981484411,0,Low Risk
77080,1,0.9880230787714253,1,Very High Risk
77081,0,0.023678503583584476,0,Low Risk
77082,0,0.17466046770850405,0,Low Risk
77083,0,0.18173563421620148,0,Low Risk
77084,1,0.7260524193594775,1,Very High Risk
77085,0,0.3896881955146641,0,Medium Risk
77086,0,0.21245149407364272,0,Low Risk
77087,0,0.44557397618924455,0,Medium Risk
77088,1,0.7587281707418133,0,Very High Risk
77089,1,0.6063553805832844,0,High Risk
77090,0,0.34453119581319985,0,Medium Risk
77091,1,0.8215231098489569,0,Very High Risk
77092,1,0.5417199591508969,0,High Risk
77093,0,0.13466552239224927,0,Low Risk
77094,1,0.559017234188849,0,High Risk
77095,0,0.3887083964918008,1,Medium Risk
77096,0,0.28589909607948427,0,Low Risk
77097,1,0.847496825715759,1,Very High Risk
77098,0,0.3954621943568878,0,Medium Risk
77099,1,0.8532530255377597,1,Very High Risk
77100,0,0.3391757883776869,0,Medium Risk
77101,0,0.2729747460977346,0,Low Risk
77102,0,0.3781067156475119,0,Medium Risk
77103,0,0.11125765453393689,0,Low Risk
77104,0,0.22178673477282074,0,Low Risk
77105,1,0.6315058756953852,0,High Risk
77106,0,0.22980422426275418,0,Low Risk
77107,1,0.7604744922049601,0,Very High Risk
77108,0,0.41416956599492954,0,Medium Risk
77109,0,0.4973168475051613,0,Medium Risk
77110,1,0.6449036256412289,0,High Risk
77111,0,0.13250586470956113,0,Low Risk
77112,1,0.6988911030702268,0,High Risk
77113,0,0.13164660237567147,0,Low Risk
77114,1,0.7995379969752366,0,Very High Risk
77115,1,0.8518780025762347,0,Very High Risk
77116,0,0.4014150417977661,0,Medium Risk
77117,0,0.33298223931521775,0,Medium Risk
77118,1,0.5872699626763037,0,High Risk
77119,0,0.25701253539084185,0,Low Risk
77120,0,0.2832271981196487,0,Low Risk
77121,1,0.738408289038344,0,Very High Risk
77122,1,0.5122619301106877,0,High Risk
77123,1,0.5481956923612942,0,High Risk
77124,0,0.18095485411027443,0,Low Risk
77125,0,0.13332532603579134,0,Low Risk
77126,0,0.18557358803813317,0,Low Risk
77127,0,0.451003391869143,0,Medium Risk
77128,1,0.6923013155304272,0,High Risk
77129,0,0.21456259504518035,0,Low Risk
77130,0,0.1617263209925992,0,Low Risk
77131,0,0.3694458663041117,0,Medium Risk
77132,0,0.301416011660009,0,Medium Risk
77133,1,0.5516054262375075,0,High Risk
77134,1,0.5520478612510438,0,High Risk
77135,0,0.4275112505039714,0,Medium Risk
77136,1,0.5536448585259834,0,High Risk
77137,0,0.19859577369077835,0,Low Risk
77138,0,0.18332762576585204,0,Low Risk
77139,0,0.32216848357204264,0,Medium Risk
77140,0,0.39543871511148354,0,Medium Risk
77141,0,0.43029260046443996,0,Medium Risk
77142,0,0.461333636685577,0,Medium Risk
77143,0,0.1879243142022284,0,Low Risk
77144,0,0.4482756369340924,0,Medium Risk
77145,0,0.2663552023631764,0,Low Risk
77146,1,0.7692149941816327,0,Very High Risk
77147,0,0.12310146044233358,0,Low Risk
77148,0,0.13304678950610543,0,Low Risk
77149,0,0.17755170970762613,0,Low Risk
77150,0,0.16499827378115994,0,Low Risk
77151,0,0.24836695992962626,0,Low Risk
77152,1,0.6419427289010619,0,High Risk
77153,1,0.640558464955599,0,High Risk
77154,0,0.15540360912911222,0,Low Risk
77155,0,0.25981629209683904,0,Low Risk
77156,0,0.15478140724526282,0,Low Risk
77157,0,0.22083368707934659,0,Low Risk
77158,0,0.15592397393916585,0,Low Risk
77159,0,0.2216198179723872,0,Low Risk
77160,0,0.4698942514038961,0,Medium Risk
77161,0,0.045650230235480975,0,Low Risk
77162,1,0.8840950638852648,0,Very High Risk
77163,0,0.18279987810035495,0,Low Risk
77164,1,0.7641461469306309,1,Very High Risk
77165,0,0.09698885775780197,0,Low Risk
77166,0,0.16986519586856547,0,Low Risk
77167,0,0.15946641129201652,0,Low Risk
77168,0,0.21328723064534902,0,Low Risk
77169,0,0.40826619442205847,0,Medium Risk
77170,1,0.8671495668264598,1,Very High Risk
77171,0,0.3730132810264533,0,Medium Risk
77172,1,0.5617031432962508,0,High Risk
77173,0,0.22032867195901257,0,Low Risk
77174,1,0.628634953898806,0,High Risk
77175,0,0.2636341957749885,0,Low Risk
77176,0,0.3445351313220147,0,Medium Risk
77177,1,0.5288626562020036,0,High Risk
77178,0,0.16354186068310006,0,Low Risk
77179,0,0.14204416831133646,0,Low Risk
77180,0,0.0939830491661121,0,Low Risk
77181,0,0.04215926650590705,0,Low Risk
77182,0,0.0842446056480367,0,Low Risk
77183,1,0.6526191098515675,0,High Risk
77184,0,0.3940019851476388,0,Medium Risk
77185,0,0.12819174061500666,0,Low Risk
77186,0,0.4194898130912074,0,Medium Risk
77187,0,0.07769722512444009,0,Low Risk
77188,0,0.2790501847911402,0,Low Risk
77189,0,0.30905648379688544,0,Medium Risk
77190,0,0.46209112630266125,0,Medium Risk
77191,0,0.1694003194717783,0,Low Risk
77192,0,0.4811548392907387,0,Medium Risk
77193,1,0.5767261585174728,0,High Risk
77194,1,0.5459733500314256,0,High Risk
77195,0,0.36160974786324396,0,Medium Risk
77196,1,0.5954222695246129,0,High Risk
77197,1,0.7096994617329832,1,Very High Risk
77198,0,0.07407853087811556,0,Low Risk
77199,0,0.1411416317809785,0,Low Risk
77200,0,0.07750622400283855,0,Low Risk
77201,0,0.4612687641678716,0,Medium Risk
77202,0,0.1903990415159827,0,Low Risk
77203,0,0.42550416542558295,0,Medium Risk
77204,1,0.5085514931332334,0,High Risk
77205,0,0.266449285928425,0,Low Risk
77206,1,0.6061645170863343,0,High Risk
77207,0,0.33087286282543465,0,Medium Risk
77208,1,0.5366222509861016,0,High Risk
77209,1,0.7144942069406113,0,Very High Risk
77210,0,0.21607270993819377,0,Low Risk
77211,0,0.49716682843039317,0,Medium Risk
77212,1,0.5120607220076063,0,High Risk
77213,1,0.9059814102584104,0,Very High Risk
77214,1,0.6015254562885942,0,High Risk
77215,0,0.24978530138363686,0,Low Risk
77216,0,0.1445485004566489,0,Low Risk
77217,0,0.31600405103174606,0,Medium Risk
77218,0,0.12134884162687681,0,Low Risk
77219,0,0.3616355273474419,0,Medium Risk
77220,0,0.188136800689451,0,Low Risk
77221,1,0.5366768733476818,0,High Risk
77222,0,0.07465453159093748,0,Low Risk
77223,0,0.3187538610894974,0,Medium Risk
77224,0,0.24618397702055814,0,Low Risk
77225,0,0.2802119186622356,0,Low Risk
77226,0,0.12378204412443004,0,Low Risk
77227,0,0.1223130772647345,0,Low Risk
77228,0,0.1555130430698635,0,Low Risk
77229,0,0.18476301860426356,0,Low Risk
77230,0,0.2964495400672087,0,Low Risk
77231,0,0.32673080502295676,0,Medium Risk
77232,0,0.4010701509255535,1,Medium Risk
77233,0,0.3390418608288149,0,Medium Risk
77234,0,0.42633212491259415,0,Medium Risk
77235,1,0.7711843398574267,0,Very High Risk
77236,0,0.2825771495351341,0,Low Risk
77237,0,0.08584245665327864,0,Low Risk
77238,0,0.07123300178666991,0,Low Risk
77239,0,0.4967931848254839,0,Medium Risk
77240,0,0.3262003641054484,0,Medium Risk
77241,1,0.6717981168193335,0,High Risk
77242,0,0.43355583310651863,1,Medium Risk
77243,0,0.12112783663271337,0,Low Risk
77244,0,0.37298379230737755,0,Medium Risk
77245,0,0.28983019980980423,0,Low Risk
77246,1,0.6765176875508039,0,High Risk
77247,0,0.18427310008877404,0,Low Risk
77248,1,0.5724278395016307,0,High Risk
77249,1,0.6662911947796455,1,High Risk
77250,0,0.4989131605459752,0,Medium Risk
77251,0,0.21807315984224232,0,Low Risk
77252,0,0.2509484708470456,0,Low Risk
77253,0,0.3633031141631573,0,Medium Risk
77254,0,0.39810085296387193,0,Medium Risk
77255,0,0.3200888813550415,0,Medium Risk
77256,1,0.7954990718921192,0,Very High Risk
77257,0,0.08350903020010066,0,Low Risk
77258,1,0.562033950093973,0,High Risk
77259,0,0.4616616199976046,0,Medium Risk
77260,1,0.8962524725410895,0,Very High Risk
77261,0,0.2568972328405735,0,Low Risk
77262,0,0.30959765072898343,0,Medium Risk
77263,1,0.993243127181162,1,Very High Risk
77264,1,0.5618287798327484,1,High Risk
77265,0,0.2681932409169503,0,Low Risk
77266,1,0.6359260322529603,1,High Risk
77267,0,0.31863300406089534,0,Medium Risk
77268,0,0.4928252464777925,0,Medium Risk
77269,1,0.621792437702853,0,High Risk
77270,1,0.8417490158030492,0,Very High Risk
77271,0,0.1922951926476205,0,Low Risk
77272,1,0.5548309601826416,0,High Risk
77273,1,0.7233731982688184,0,Very High Risk
77274,1,0.7485244856536403,1,Very High Risk
77275,0,0.4844832854413103,0,Medium Risk
77276,0,0.34594405455817884,0,Medium Risk
77277,0,0.2886022322410633,0,Low Risk
77278,0,0.47707327468499344,0,Medium Risk
77279,1,0.9325013622415429,0,Very High Risk
77280,0,0.2375001453826117,0,Low Risk
77281,0,0.4834422400402582,0,Medium Risk
77282,1,0.7595431371209966,1,Very High Risk
77283,0,0.23201387255922284,0,Low Risk
77284,0,0.2658294142577495,0,Low Risk
77285,1,0.8882737787373248,0,Very High Risk
77286,0,0.4646284525091995,0,Medium Risk
77287,0,0.20370883467127,0,Low Risk
77288,0,0.48983944366211823,0,Medium Risk
77289,0,0.36202351940123145,0,Medium Risk
77290,0,0.1831399984721782,0,Low Risk
77291,0,0.387077250417038,0,Medium Risk
77292,1,0.652800990978238,1,High Risk
77293,1,0.5319286441270938,0,High Risk
77294,0,0.2159799249883735,0,Low Risk
77295,0,0.33916108393226435,0,Medium Risk
77296,0,0.28503905210746616,0,Low Risk
77297,0,0.4516895945717621,0,Medium Risk
77298,1,0.5973909551602359,0,High Risk
77299,0,0.09177670467780674,0,Low Risk
77300,0,0.03915945005164099,0,Low Risk
77301,0,0.2528431129564233,0,Low Risk
77302,1,0.5302636214561965,0,High Risk
77303,1,0.6849320879720595,1,High Risk
77304,0,0.3855963430430873,0,Medium Risk
77305,1,0.8440786462966458,0,Very High Risk
77306,0,0.1376071535044703,0,Low Risk
77307,0,0.10170991995372508,0,Low Risk
77308,0,0.4729006712851886,0,Medium Risk
77309,0,0.12869791524024762,0,Low Risk
77310,1,0.9555155161270101,1,Very High Risk
77311,1,0.7908463901593302,0,Very High Risk
77312,0,0.19129755911995888,0,Low Risk
77313,0,0.1718997206150453,0,Low Risk
77314,0,0.3093255984452644,0,Medium Risk
77315,0,0.4764725589130617,0,Medium Risk
77316,0,0.16836675619831548,0,Low Risk
77317,0,0.3353329060310549,0,Medium Risk
77318,0,0.16540502630164614,0,Low Risk
77319,1,0.6110906485538397,0,High Risk
77320,1,0.5069794349045516,0,High Risk
77321,0,0.42000113992948857,0,Medium Risk
77322,0,0.11084047822720375,0,Low Risk
77323,0,0.3525719773647039,0,Medium Risk
77324,0,0.36785411352007163,0,Medium Risk
77325,0,0.2043439818832385,0,Low Risk
77326,0,0.39196745047803844,0,Medium Risk
77327,0,0.32030129709025756,0,Medium Risk
77328,1,0.5578664554342592,0,High Risk
77329,0,0.27309750715521375,0,Low Risk
