customer_id,default_prediction,default_probability,actual_default,risk_category
97763,0,0.4079829530500114,0,Medium Risk
97764,1,0.5190350275583286,0,High Risk
97765,0,0.06090677642894927,0,Low Risk
97766,0,0.2207587185421488,0,Low Risk
97767,0,0.49768617149639066,0,Medium Risk
97768,1,0.6704182389645038,0,High Risk
97769,0,0.0922986111550027,0,Low Risk
97770,0,0.2634642660846534,0,Low Risk
97771,0,0.252484437484418,0,Low Risk
97772,0,0.3102111117799619,0,Medium Risk
97773,0,0.4017698431009439,0,Medium Risk
97774,0,0.13312581802584994,0,Low Risk
97775,1,0.6013535681386987,0,High Risk
97776,0,0.2614226400030364,0,Low Risk
97777,0,0.26994248091316564,0,Low Risk
97778,1,0.8123643084794442,1,Very High Risk
97779,0,0.14242063649884854,0,Low Risk
97780,0,0.40964992997530975,0,Medium Risk
97781,0,0.4744272198022134,0,Medium Risk
97782,1,0.7365066685660379,0,Very High Risk
97783,0,0.0677818852106081,1,Low Risk
97784,0,0.1667273352653405,0,Low Risk
97785,0,0.3846628316599193,0,Medium Risk
97786,0,0.09739146168890815,0,Low Risk
97787,0,0.2017208301827468,0,Low Risk
97788,0,0.21449834527797726,0,Low Risk
97789,1,0.7275215492204601,0,Very High Risk
97790,1,0.7937530969218016,0,Very High Risk
97791,0,0.15049002465749958,0,Low Risk
97792,0,0.2888691975370168,0,Low Risk
97793,0,0.12923325089638885,0,Low Risk
97794,0,0.0844700596497192,0,Low Risk
97795,0,0.23381002424220537,0,Low Risk
97796,1,0.5915934967996551,0,High Risk
97797,0,0.2680460555160327,0,Low Risk
97798,0,0.35941718875793693,0,Medium Risk
97799,1,0.5782223529306549,1,High Risk
97800,0,0.1287687709920614,0,Low Risk
97801,0,0.20484377809645954,0,Low Risk
97802,0,0.34658859149621896,0,Medium Risk
97803,0,0.13737010099034497,0,Low Risk
97804,0,0.21216176584776253,0,Low Risk
97805,1,0.6308955183889687,1,High Risk
97806,1,0.8445379715794177,0,Very High Risk
97807,0,0.4106476765592515,0,Medium Risk
97808,1,0.6095166507089026,0,High Risk
97809,0,0.2976851817041216,0,Low Risk
97810,0,0.22922858773982843,0,Low Risk
97811,0,0.4188654884335065,0,Medium Risk
97812,0,0.4846848054717942,0,Medium Risk
97813,0,0.1451800474992566,0,Low Risk
97814,0,0.41104521556418383,0,Medium Risk
97815,1,0.9040977955053849,0,Very High Risk
97816,0,0.3315177755620978,0,Medium Risk
97817,0,0.40404186658201696,0,Medium Risk
97818,0,0.3902272693644491,0,Medium Risk
97819,1,0.8081305633137024,0,Very High Risk
97820,1,0.5432146355620023,0,High Risk
97821,0,0.15694826346349836,0,Low Risk
97822,1,0.5963809583774515,0,High Risk
97823,0,0.265163957803404,0,Low Risk
97824,1,0.6242988487940558,0,High Risk
97825,0,0.16170416354545855,0,Low Risk
97826,0,0.408362208333504,0,Medium Risk
97827,1,0.793181424446871,0,Very High Risk
97828,1,0.5894781765938814,1,High Risk
97829,1,0.589680433859185,0,High Risk
97830,0,0.31949204871693937,0,Medium Risk
97831,0,0.3482748398104993,0,Medium Risk
97832,0,0.1227027613601806,0,Low Risk
97833,1,0.8329043798627804,0,Very High Risk
97834,0,0.18102234254616445,0,Low Risk
97835,1,0.6367813209944301,0,High Risk
97836,0,0.2839942545369787,0,Low Risk
97837,0,0.49342036439624015,0,Medium Risk
97838,1,0.9420104817619743,0,Very High Risk
97839,0,0.04914476376978435,0,Low Risk
97840,0,0.23468079964941663,0,Low Risk
97841,1,0.64573922175791,0,High Risk
97842,1,0.6187017859764624,0,High Risk
97843,0,0.3434041226630016,0,Medium Risk
97844,1,0.7379476187299924,0,Very High Risk
97845,0,0.4486078615221502,0,Medium Risk
97846,0,0.17463779536314342,0,Low Risk
97847,0,0.23372897621499628,0,Low Risk
97848,0,0.2898403204307348,0,Low Risk
97849,1,0.7046266589249268,0,Very High Risk
97850,1,0.5461511798694771,0,High Risk
97851,1,0.8172377332018514,0,Very High Risk
97852,0,0.2559539246749526,0,Low Risk
97853,1,0.6455264142519676,0,High Risk
97854,0,0.055384521614156225,0,Low Risk
97855,1,0.5661499452823034,1,High Risk
97856,0,0.2998152795219982,0,Low Risk
97857,0,0.06555763706739685,0,Low Risk
97858,1,0.5200193347177677,0,High Risk
97859,0,0.40871218447823215,0,Medium Risk
97860,0,0.19804959170814856,0,Low Risk
97861,0,0.04660515649176545,0,Low Risk
97862,1,0.7471203997051625,0,Very High Risk
97863,1,0.8947809689974773,0,Very High Risk
97864,0,0.4871974621492236,0,Medium Risk
97865,0,0.19954449797018142,0,Low Risk
97866,0,0.40442171327841325,0,Medium Risk
97867,0,0.4924097447759899,0,Medium Risk
97868,1,0.9094499820349884,0,Very High Risk
97869,0,0.1167281804829405,0,Low Risk
97870,0,0.31626582677478166,0,Medium Risk
97871,0,0.12481765404997969,0,Low Risk
97872,1,0.9001029151869187,0,Very High Risk
97873,0,0.26687854334185274,0,Low Risk
97874,0,0.26706482361862016,0,Low Risk
97875,1,0.802509910221566,0,Very High Risk
97876,0,0.13774063515318155,0,Low Risk
97877,1,0.5087732897750562,0,High Risk
97878,1,0.5251115612663209,0,High Risk
97879,0,0.3772357537893294,0,Medium Risk
97880,0,0.4913750450784652,0,Medium Risk
97881,0,0.3134536331513369,0,Medium Risk
97882,0,0.3605640893055239,0,Medium Risk
97883,1,0.5200650298935046,0,High Risk
97884,0,0.48242616678670147,0,Medium Risk
97885,0,0.13130680175179849,0,Low Risk
97886,1,0.5043386398136914,0,High Risk
97887,1,0.5640297138456474,0,High Risk
97888,0,0.24101026168336914,0,Low Risk
97889,0,0.094830803018111,0,Low Risk
97890,0,0.0075276562227368895,0,Low Risk
97891,0,0.08802512751657532,0,Low Risk
97892,1,0.5031169208135949,0,High Risk
97893,1,0.6851975278134943,0,High Risk
97894,1,0.6582957607409478,0,High Risk
97895,0,0.2661313555128016,0,Low Risk
97896,0,0.20962403018209164,0,Low Risk
97897,1,0.5201821217838625,0,High Risk
97898,0,0.22989254010021076,0,Low Risk
97899,1,0.6210343910098349,0,High Risk
97900,1,0.6887714705792458,1,High Risk
97901,1,0.61740819310484,0,High Risk
97902,0,0.10735055878822547,0,Low Risk
97903,0,0.11811720544997008,0,Low Risk
97904,1,0.5532218756733646,0,High Risk
97905,0,0.08962608394023856,0,Low Risk
97906,0,0.09026847850590967,0,Low Risk
97907,0,0.27330538667343335,0,Low Risk
97908,1,0.6628449859658766,0,High Risk
97909,0,0.33451796950053625,0,Medium Risk
97910,0,0.4514537462592881,0,Medium Risk
97911,0,0.32063168531690267,0,Medium Risk
97912,0,0.48656799325552325,0,Medium Risk
97913,0,0.4472094712174662,0,Medium Risk
97914,0,0.0723525460700208,0,Low Risk
97915,0,0.21036124851749932,0,Low Risk
97916,0,0.09680174550577009,0,Low Risk
97917,1,0.5739872731565497,0,High Risk
97918,0,0.08634028731056029,0,Low Risk
97919,0,0.16902238386684562,0,Low Risk
97920,0,0.3482099957627957,0,Medium Risk
97921,0,0.27324999588518667,0,Low Risk
97922,0,0.4518677917930662,0,Medium Risk
97923,0,0.2611986083859392,0,Low Risk
97924,0,0.017755473739389693,0,Low Risk
97925,0,0.3181282420650268,0,Medium Risk
97926,0,0.41273690774055527,0,Medium Risk
97927,0,0.17971122278802198,0,Low Risk
97928,0,0.037827736712723596,0,Low Risk
97929,0,0.15675310385854785,0,Low Risk
97930,0,0.05516160387679055,0,Low Risk
97931,0,0.38691356994553483,0,Medium Risk
97932,0,0.18348138129805122,0,Low Risk
97933,0,0.25653126312447777,0,Low Risk
97934,0,0.2148150757867676,0,Low Risk
97935,0,0.16429259037055233,0,Low Risk
97936,1,0.535770628256122,0,High Risk
97937,1,0.8067175830783737,0,Very High Risk
97938,0,0.14028479826017995,0,Low Risk
97939,1,0.5670022594281973,0,High Risk
97940,0,0.16521091945535382,0,Low Risk
97941,0,0.18143960795332845,0,Low Risk
97942,1,0.8051986597517168,0,Very High Risk
97943,0,0.37910873226056885,0,Medium Risk
97944,1,0.5235890928456194,0,High Risk
97945,0,0.37538625622830046,0,Medium Risk
97946,1,0.6563511594358853,1,High Risk
97947,1,0.5526459206219024,0,High Risk
97948,1,0.6381343486793356,0,High Risk
97949,0,0.009345273695839052,0,Low Risk
97950,0,0.20213252764524764,0,Low Risk
97951,0,0.3327338570193065,0,Medium Risk
97952,0,0.06970506156183333,0,Low Risk
97953,0,0.399839234321569,0,Medium Risk
97954,0,0.3990481846509788,0,Medium Risk
97955,0,0.3580235310350568,0,Medium Risk
97956,0,0.351348445762249,0,Medium Risk
97957,1,0.9249852745210182,0,Very High Risk
97958,0,0.11001452078244076,0,Low Risk
97959,0,0.15038287546387044,0,Low Risk
97960,1,0.6550255212952891,0,High Risk
97961,0,0.20869421814552586,0,Low Risk
97962,0,0.43537147859409914,0,Medium Risk
97963,0,0.3418049026373799,0,Medium Risk
97964,0,0.18334679230944417,0,Low Risk
97965,0,0.08967258655290507,0,Low Risk
97966,0,0.2836192245802099,0,Low Risk
97967,1,0.6925108564208731,0,High Risk
97968,0,0.3066597093936668,0,Medium Risk
97969,0,0.4562400112231705,0,Medium Risk
97970,0,0.17281280061580623,0,Low Risk
97971,0,0.060735530314748085,0,Low Risk
97972,0,0.13564615837652771,0,Low Risk
97973,0,0.1573872238502726,0,Low Risk
97974,0,0.017670442932167147,0,Low Risk
97975,1,0.80808384461807,0,Very High Risk
97976,0,0.28114615108537205,0,Low Risk
97977,0,0.0866709286205412,0,Low Risk
97978,0,0.1862441246031637,0,Low Risk
97979,0,0.23007216811839953,1,Low Risk
97980,1,0.7229570711833444,0,Very High Risk
97981,0,0.12064948374882195,0,Low Risk
97982,0,0.2032793669491651,0,Low Risk
97983,0,0.28155360103439747,0,Low Risk
97984,0,0.06342977895452402,0,Low Risk
97985,0,0.20591087352308696,0,Low Risk
97986,0,0.10293784384527316,0,Low Risk
97987,0,0.11003893996488005,0,Low Risk
97988,0,0.13220786525864572,0,Low Risk
97989,0,0.1116299400401702,0,Low Risk
97990,0,0.14193394228071038,0,Low Risk
97991,1,0.6198153907326338,0,High Risk
97992,0,0.3096630901827019,0,Medium Risk
97993,0,0.4796739272692572,0,Medium Risk
97994,0,0.3193521936070982,0,Medium Risk
97995,0,0.33961570068514535,0,Medium Risk
97996,0,0.23628191988277014,0,Low Risk
97997,0,0.35232615142883345,0,Medium Risk
97998,0,0.21262537947995055,0,Low Risk
97999,0,0.10629707788200102,0,Low Risk
98000,0,0.2880618909661496,0,Low Risk
98001,1,0.504303327975683,0,High Risk
98002,0,0.45835958912903624,1,Medium Risk
98003,1,0.8355608933097353,1,Very High Risk
98004,1,0.9430443472318957,0,Very High Risk
98005,0,0.1837957168287547,0,Low Risk
98006,1,0.527175648966233,0,High Risk
98007,0,0.10938903265471583,0,Low Risk
98008,1,0.6827701671167273,0,High Risk
98009,0,0.3671836844864388,0,Medium Risk
98010,0,0.42927710951535475,0,Medium Risk
98011,0,0.3697588693294271,0,Medium Risk
98012,0,0.1705747022350534,0,Low Risk
98013,0,0.24641446152801383,0,Low Risk
98014,0,0.3989477196116216,0,Medium Risk
98015,1,0.5725283206862505,0,High Risk
98016,0,0.22301958436336136,0,Low Risk
98017,1,0.5441388545644261,0,High Risk
98018,0,0.37470682193660004,0,Medium Risk
98019,0,0.29301751321468805,0,Low Risk
98020,0,0.33384814500151805,0,Medium Risk
98021,0,0.45299500615518323,0,Medium Risk
98022,1,0.551586250217046,0,High Risk
98023,0,0.1453560302580503,0,Low Risk
98024,1,0.6047108322702932,0,High Risk
98025,0,0.12860118373363283,0,Low Risk
98026,0,0.08138833314536907,0,Low Risk
98027,0,0.1368880333071308,0,Low Risk
98028,0,0.26943259127854613,0,Low Risk
98029,0,0.1251668989592058,0,Low Risk
98030,1,0.5037185985373112,0,High Risk
98031,0,0.20840014952431266,0,Low Risk
98032,0,0.08867831736173615,0,Low Risk
98033,0,0.11449743647746255,0,Low Risk
98034,0,0.08538352970795544,0,Low Risk
98035,0,0.22233507298933952,0,Low Risk
98036,0,0.23311776221522706,0,Low Risk
98037,1,0.6587669918011775,1,High Risk
98038,0,0.2633050084231105,0,Low Risk
98039,1,0.6121429148369681,0,High Risk
98040,0,0.3379800400815884,0,Medium Risk
98041,0,0.4195260741888202,0,Medium Risk
98042,1,0.5660946623380816,0,High Risk
98043,0,0.18378096685355258,0,Low Risk
98044,0,0.22643749935239607,0,Low Risk
98045,0,0.38612282669486453,1,Medium Risk
98046,1,0.5335187886506136,0,High Risk
98047,1,0.5468669308565156,0,High Risk
98048,0,0.4556296247390064,0,Medium Risk
98049,1,0.7255840993272503,0,Very High Risk
98050,0,0.19028418748605766,0,Low Risk
98051,0,0.41308848743988125,0,Medium Risk
98052,0,0.2984618475563734,0,Low Risk
98053,0,0.4803011955674833,0,Medium Risk
98054,0,0.3761070678084429,0,Medium Risk
98055,0,0.4764594533401025,0,Medium Risk
98056,1,0.9451514757647672,1,Very High Risk
98057,0,0.17384590451675022,0,Low Risk
98058,0,0.12496656123278854,0,Low Risk
98059,0,0.11015954821805546,0,Low Risk
98060,0,0.2774153142476716,0,Low Risk
98061,1,0.6012523747557501,0,High Risk
98062,0,0.18766532572762226,0,Low Risk
98063,0,0.052450289783674046,0,Low Risk
98064,0,0.390740436084608,0,Medium Risk
98065,0,0.3550911063375524,0,Medium Risk
98066,0,0.1003742768415159,0,Low Risk
98067,0,0.09215887785035665,0,Low Risk
98068,1,0.5963709228803715,0,High Risk
98069,0,0.26648422725214677,0,Low Risk
98070,1,0.5245926100486703,0,High Risk
98071,0,0.32447969875695837,0,Medium Risk
98072,0,0.35590053395964943,0,Medium Risk
98073,0,0.3727502648575859,0,Medium Risk
98074,1,0.7912758152228061,0,Very High Risk
98075,1,0.605421952619779,0,High Risk
98076,0,0.12492214687054096,0,Low Risk
98077,0,0.2045959356437649,0,Low Risk
98078,1,0.7350257033767431,0,Very High Risk
98079,0,0.308593596901247,0,Medium Risk
98080,0,0.1623019250142241,0,Low Risk
98081,1,0.5800146527585635,0,High Risk
98082,0,0.37493003855027474,0,Medium Risk
98083,1,0.5551804866451686,0,High Risk
98084,0,0.1513359786972892,0,Low Risk
98085,1,0.7718769331272494,0,Very High Risk
98086,0,0.15744055288676406,0,Low Risk
98087,0,0.26250022810342966,0,Low Risk
98088,1,0.9147223861637933,0,Very High Risk
98089,1,0.5623431212073157,0,High Risk
98090,0,0.1511474552054299,0,Low Risk
98091,0,0.2224807183786196,0,Low Risk
98092,0,0.18819640363690013,0,Low Risk
98093,1,0.6490240996425316,1,High Risk
98094,0,0.1088585497335598,0,Low Risk
98095,0,0.2598020516360237,0,Low Risk
98096,1,0.6141393317760986,0,High Risk
98097,1,0.5830316049380855,0,High Risk
98098,1,0.7048132568708508,0,Very High Risk
98099,0,0.18176394812062785,0,Low Risk
98100,0,0.09922548016135505,0,Low Risk
98101,1,0.5798221267613751,0,High Risk
98102,0,0.19999987700669436,0,Low Risk
98103,0,0.284641800920838,0,Low Risk
98104,1,0.642517893185356,0,High Risk
98105,0,0.2470699786773043,0,Low Risk
98106,1,0.6652847727647462,0,High Risk
98107,0,0.34071532324708176,0,Medium Risk
98108,0,0.14928600149822283,0,Low Risk
98109,0,0.3956803348364818,0,Medium Risk
98110,0,0.2811148522751757,0,Low Risk
98111,0,0.35824454322757016,0,Medium Risk
98112,0,0.04746758893615744,0,Low Risk
98113,0,0.23916270715516963,1,Low Risk
98114,0,0.2993948579419345,0,Low Risk
98115,1,0.5127622703752536,0,High Risk
98116,0,0.4866174884655794,0,Medium Risk
98117,0,0.3680228188963771,0,Medium Risk
98118,0,0.2937498737819337,0,Low Risk
98119,0,0.1579956891558063,0,Low Risk
98120,0,0.24238641525358742,0,Low Risk
98121,1,0.6968297873731789,0,High Risk
98122,0,0.4203178019924651,0,Medium Risk
98123,0,0.04591743905691675,0,Low Risk
98124,0,0.4331382791849712,0,Medium Risk
98125,1,0.6887002966132999,0,High Risk
98126,1,0.6042004642702538,0,High Risk
98127,0,0.41236930393535914,0,Medium Risk
98128,0,0.361664508825055,0,Medium Risk
98129,0,0.2944190382702136,0,Low Risk
98130,1,0.5206867386605973,1,High Risk
98131,1,0.604121897375944,0,High Risk
98132,0,0.24850977763373724,0,Low Risk
98133,0,0.09294316332993198,0,Low Risk
98134,0,0.052859121706450116,0,Low Risk
98135,0,0.4006098905810409,0,Medium Risk
98136,0,0.39233398208596787,0,Medium Risk
98137,0,0.06476712161574052,0,Low Risk
98138,0,0.3354922200568765,0,Medium Risk
98139,1,0.7448542367512421,1,Very High Risk
98140,1,0.5667074357254569,0,High Risk
98141,0,0.4470887113901012,0,Medium Risk
98142,0,0.35388369314950796,0,Medium Risk
98143,0,0.41393212201621743,0,Medium Risk
98144,1,0.572446971601829,0,High Risk
98145,0,0.004372894349474115,0,Low Risk
98146,0,0.06842146148347998,0,Low Risk
98147,1,0.9454022690174375,1,Very High Risk
98148,0,0.15302971067978308,0,Low Risk
98149,0,0.37315236897237414,0,Medium Risk
98150,0,0.323049252849773,0,Medium Risk
98151,0,0.2754357245944957,0,Low Risk
98152,0,0.2110090565096536,0,Low Risk
98153,0,0.22043121698326842,0,Low Risk
98154,0,0.4688680795975287,0,Medium Risk
98155,0,0.1556991731577581,0,Low Risk
98156,0,0.10398377806797114,0,Low Risk
98157,0,0.46909161250909137,0,Medium Risk
98158,1,0.5883284853054811,0,High Risk
98159,0,0.4764827876495025,0,Medium Risk
98160,1,0.8068242610439263,0,Very High Risk
98161,1,0.5568782152719931,0,High Risk
98162,0,0.49522440823651426,0,Medium Risk
98163,0,0.15351190834918238,0,Low Risk
98164,1,0.5757794383429443,0,High Risk
98165,1,0.597923435495083,0,High Risk
98166,0,0.09494475139361068,0,Low Risk
98167,1,0.9167850788336148,0,Very High Risk
98168,0,0.2350572799442979,0,Low Risk
98169,1,0.5565635933246456,0,High Risk
98170,0,0.046631262897686,0,Low Risk
98171,0,0.444667194573542,0,Medium Risk
98172,0,0.44887875984356324,0,Medium Risk
98173,0,0.11033524778923023,0,Low Risk
98174,0,0.4392297688320741,1,Medium Risk
98175,0,0.3215795801137174,1,Medium Risk
98176,0,0.35440829947300123,0,Medium Risk
98177,0,0.37926237178527705,0,Medium Risk
98178,1,0.6969116077312361,0,High Risk
98179,0,0.23287098696298877,0,Low Risk
98180,0,0.15199243117905084,0,Low Risk
98181,0,0.29342833979202243,0,Low Risk
98182,1,0.8974786470532975,0,Very High Risk
98183,0,0.23772671063940828,0,Low Risk
98184,0,0.2029357216302788,0,Low Risk
98185,0,0.08243417381688313,0,Low Risk
98186,0,0.19399396672038022,0,Low Risk
98187,1,0.6016866605485879,0,High Risk
98188,1,0.6458731148930249,1,High Risk
98189,0,0.26468526565024325,0,Low Risk
98190,0,0.24152366440398454,0,Low Risk
98191,1,0.7436906428564883,0,Very High Risk
98192,0,0.2785072866087526,0,Low Risk
98193,1,0.908067454585528,0,Very High Risk
98194,0,0.16921831175825847,0,Low Risk
98195,0,0.027087916837653107,0,Low Risk
98196,1,0.5913905448898009,0,High Risk
98197,1,0.7853069110703782,0,Very High Risk
98198,1,0.8141122106706432,0,Very High Risk
98199,0,0.09344982593632915,0,Low Risk
98200,1,0.5633819191647969,0,High Risk
98201,0,0.30551593626847573,0,Medium Risk
98202,0,0.36681968319193237,0,Medium Risk
98203,1,0.781591646908987,0,Very High Risk
98204,1,0.7813693166039324,0,Very High Risk
98205,0,0.11071804040389854,0,Low Risk
98206,0,0.39958016802485635,0,Medium Risk
98207,0,0.14759280065566968,0,Low Risk
98208,0,0.3787228491406181,0,Medium Risk
98209,0,0.2422836274978245,0,Low Risk
98210,1,0.5034365428558774,0,High Risk
98211,0,0.2165882869786025,0,Low Risk
98212,0,0.16602495148091828,0,Low Risk
98213,0,0.3688265847174203,0,Medium Risk
98214,1,0.5966117729653123,0,High Risk
98215,1,0.85026687646693,0,Very High Risk
98216,0,0.06663212962295023,0,Low Risk
98217,0,0.3034491280999475,0,Medium Risk
98218,0,0.11371538656983225,0,Low Risk
98219,0,0.13189154309314483,1,Low Risk
98220,0,0.38398008262185307,0,Medium Risk
98221,0,0.46319802024925444,0,Medium Risk
98222,0,0.2013911951101432,0,Low Risk
98223,0,0.2800060076989365,0,Low Risk
98224,0,0.28790172307799433,0,Low Risk
98225,0,0.19460466452993352,0,Low Risk
98226,0,0.2432793914388321,0,Low Risk
98227,0,0.45157822307325524,0,Medium Risk
98228,0,0.24052348654512892,0,Low Risk
98229,1,0.5741690728051623,0,High Risk
98230,0,0.4547348044662776,0,Medium Risk
98231,0,0.3681659076679165,0,Medium Risk
98232,0,0.2116738692292386,0,Low Risk
98233,1,0.5365178482223986,0,High Risk
98234,0,0.34073285466634445,0,Medium Risk
98235,1,0.5506634563330235,0,High Risk
98236,1,0.5071203941617194,0,High Risk
98237,1,0.6357066988827794,0,High Risk
98238,1,0.6158917521493368,0,High Risk
98239,0,0.4496326882125426,0,Medium Risk
98240,0,0.3206156006139724,0,Medium Risk
98241,0,0.4586397857291923,0,Medium Risk
98242,1,0.7088368784693069,0,Very High Risk
98243,0,0.21521331308732725,0,Low Risk
98244,1,0.7114473161722529,0,Very High Risk
98245,0,0.40313423757770667,0,Medium Risk
98246,1,0.6005370572840826,0,High Risk
98247,0,0.28058218086862596,0,Low Risk
98248,1,0.5851849651000499,0,High Risk
98249,1,0.8679966695458885,0,Very High Risk
98250,1,0.6984310993326174,1,High Risk
98251,1,0.5570071754644048,0,High Risk
98252,0,0.28647339301960034,0,Low Risk
98253,0,0.12869403507198707,0,Low Risk
98254,0,0.1270495027825647,0,Low Risk
98255,1,0.8201293372671172,0,Very High Risk
98256,0,0.2881298378831327,0,Low Risk
98257,0,0.43423336933104584,0,Medium Risk
98258,0,0.2215855180436971,0,Low Risk
98259,1,0.6845214521704223,0,High Risk
98260,1,0.9112921112233284,0,Very High Risk
98261,1,0.6953855637473574,0,High Risk
98262,0,0.15769757151783093,0,Low Risk
98263,0,0.0893399061478308,0,Low Risk
98264,0,0.061700952534723866,0,Low Risk
98265,0,0.38036382469540164,0,Medium Risk
98266,1,0.5495597699931009,0,High Risk
98267,0,0.39901877652107287,0,Medium Risk
98268,0,0.45918951591188345,0,Medium Risk
98269,0,0.2982635824403429,0,Low Risk
98270,1,0.5531788340482942,0,High Risk
98271,0,0.2129764134229022,0,Low Risk
98272,1,0.6839715435247822,0,High Risk
98273,0,0.09373129236679248,0,Low Risk
98274,1,0.7429048339804197,0,Very High Risk
98275,0,0.1663091116501965,0,Low Risk
98276,0,0.12509763803970747,0,Low Risk
98277,0,0.11835413350321937,0,Low Risk
98278,0,0.13538169102513264,0,Low Risk
98279,0,0.14932375858952007,0,Low Risk
98280,0,0.17221768581561003,0,Low Risk
98281,1,0.8520485876535302,0,Very High Risk
98282,0,0.1425403895514116,0,Low Risk
98283,0,0.2620544546826076,0,Low Risk
98284,1,0.9031726771668896,1,Very High Risk
98285,0,0.4232599078974096,0,Medium Risk
98286,0,0.19692110016268075,0,Low Risk
98287,0,0.08652976436657706,0,Low Risk
98288,0,0.4720590231066797,0,Medium Risk
98289,0,0.47095915170729485,0,Medium Risk
98290,0,0.15289626688284136,0,Low Risk
98291,1,0.7224872121985784,1,Very High Risk
98292,1,0.5773737199511023,0,High Risk
98293,0,0.2498758806166932,0,Low Risk
98294,1,0.7897559289779318,0,Very High Risk
98295,0,0.09921267551633385,0,Low Risk
98296,0,0.2786404805812541,0,Low Risk
98297,0,0.37865093940736577,0,Medium Risk
98298,0,0.043263318366610175,0,Low Risk
98299,0,0.17173585911359232,0,Low Risk
98300,0,0.016382084369218328,0,Low Risk
98301,0,0.2928061380025199,0,Low Risk
98302,0,0.4068727112917579,0,Medium Risk
98303,1,0.6201656641056529,1,High Risk
98304,1,0.612794800155884,0,High Risk
98305,0,0.39430598037902337,0,Medium Risk
98306,0,0.307889607676573,0,Medium Risk
98307,0,0.22524583410217164,0,Low Risk
98308,0,0.20670703287018713,0,Low Risk
98309,0,0.27340206303909664,0,Low Risk
98310,1,0.7138508153124659,0,Very High Risk
98311,1,0.5651229420977254,1,High Risk
98312,0,0.17964563411466233,0,Low Risk
98313,0,0.25496751062038764,0,Low Risk
98314,1,0.9477246748434847,1,Very High Risk
98315,0,0.1698789641027946,0,Low Risk
98316,0,0.3723293087274345,0,Medium Risk
98317,0,0.4884275661879264,1,Medium Risk
98318,0,0.08510117951253574,0,Low Risk
98319,0,0.2266884640353506,0,Low Risk
98320,0,0.1951846171845345,0,Low Risk
98321,0,0.35081507115572386,0,Medium Risk
98322,0,0.25886265425683136,0,Low Risk
98323,1,0.6205899944740116,0,High Risk
98324,1,0.7741654392533284,0,Very High Risk
98325,0,0.2245353353433819,0,Low Risk
98326,1,0.5892526658662384,0,High Risk
98327,0,0.19674037810470607,0,Low Risk
98328,0,0.3316805972350394,0,Medium Risk
98329,0,0.22203553446327445,0,Low Risk
98330,0,0.21349177693952676,0,Low Risk
98331,0,0.04250837550024584,0,Low Risk
98332,1,0.7327116254257676,0,Very High Risk
98333,0,0.1283459068745432,0,Low Risk
98334,1,0.6974491259578929,0,High Risk
98335,0,0.11557792204349192,0,Low Risk
98336,1,0.5441890814506866,0,High Risk
98337,0,0.07558564309343595,0,Low Risk
98338,1,0.932091912573026,0,Very High Risk
98339,0,0.27600827091365177,0,Low Risk
98340,1,0.6624217129567556,0,High Risk
98341,1,0.6154023488127949,0,High Risk
98342,1,0.6246899465099002,0,High Risk
98343,0,0.14677731304462174,0,Low Risk
98344,0,0.42823346918811855,0,Medium Risk
98345,0,0.33792168477708057,0,Medium Risk
98346,0,0.09667864578016669,0,Low Risk
98347,0,0.13937135037995102,0,Low Risk
98348,0,0.11995548078898555,0,Low Risk
98349,0,0.42174929365428265,0,Medium Risk
98350,1,0.663176652328093,1,High Risk
98351,1,0.5808688247622891,0,High Risk
98352,0,0.35787985495021035,0,Medium Risk
98353,0,0.4372012363800127,0,Medium Risk
98354,0,0.4188954840756954,0,Medium Risk
98355,0,0.19401438382690847,0,Low Risk
98356,1,0.5831537634822419,0,High Risk
98357,0,0.3195049407608907,0,Medium Risk
98358,1,0.9016651701025723,0,Very High Risk
98359,0,0.15321161141741177,0,Low Risk
98360,1,0.8138869584274808,0,Very High Risk
98361,0,0.053658082501239386,0,Low Risk
98362,0,0.0880066284921836,0,Low Risk
98363,1,0.6163902318765437,0,High Risk
98364,0,0.3993725141861316,0,Medium Risk
98365,1,0.5192096016518405,0,High Risk
98366,0,0.027210275993444975,0,Low Risk
98367,0,0.3181849278400592,0,Medium Risk
98368,0,0.4267076586751699,0,Medium Risk
98369,0,0.3958440558711503,0,Medium Risk
98370,0,0.3741934976302523,0,Medium Risk
98371,0,0.3013958051431783,0,Medium Risk
98372,0,0.35822442428808343,0,Medium Risk
98373,0,0.14635303756352736,0,Low Risk
98374,0,0.20918814433664107,0,Low Risk
98375,0,0.12089779927216995,0,Low Risk
98376,0,0.1829743369094014,0,Low Risk
98377,1,0.5785045537522253,1,High Risk
98378,0,0.13944862347883402,0,Low Risk
98379,0,0.4068056178107391,0,Medium Risk
98380,0,0.23395519542524604,1,Low Risk
98381,0,0.47373962057182994,1,Medium Risk
98382,1,0.9254015497236402,0,Very High Risk
98383,1,0.7655871483294362,0,Very High Risk
98384,0,0.14568402131697047,0,Low Risk
98385,0,0.4442094289337794,0,Medium Risk
98386,0,0.1644272365660833,0,Low Risk
98387,0,0.17272469874971744,0,Low Risk
98388,0,0.12231571530595016,0,Low Risk
98389,1,0.8873686438528835,1,Very High Risk
98390,0,0.2408421680088393,0,Low Risk
98391,0,0.29094482232680074,0,Low Risk
98392,0,0.046154005545762114,0,Low Risk
98393,0,0.47639433771023143,0,Medium Risk
98394,0,0.05118213419961733,0,Low Risk
